ID,Prediction
7865,0.49279993764374536
7866,0.4966483421481163
7867,0.503523249164493
7868,0.4866898718554531
7869,0.47682326003107384
7870,0.5007218229759676
7871,0.49863388667129593
7872,0.4995890512617939
7873,0.4951676729446359
7874,0.49792668932314366
7875,0.4946513116436425
7876,0.4900463892431992
7877,0.505080939925926
7878,0.4963222381367085
7879,0.498258743887189
7880,0.49058372819362206
7881,0.49341970497056487
7882,0.49292117019511944
7883,0.5400457202593116
7884,0.49530211656480866
7885,0.4871210033357677
7886,0.48619390674168034
7887,0.4918336954300436
7888,0.48895153448230033
7889,0.4886176933303044
7890,0.5007987580962403
7891,0.4899129520508469
7892,0.4851305297465493
7893,0.4923062459313955
7894,0.5113052022684647
7895,0.4872943800203581
7896,0.4857890963596987
7897,0.4983155918388729
7898,0.4969767132494068
7899,0.4917657963348106
7900,0.4918730251247255
7901,0.5030662163720794
7902,0.4914312471718098
7903,0.48636880012029193
7904,0.4896141905744102
7905,0.5114067360739748
7906,0.48323446064746667
7907,0.4957153899166207
7908,0.4987637380936351
7909,0.4967989558412511
7910,0.4997725830243334
7911,0.49251034204297833
7912,0.4936442312713307
7913,0.4932747761866428
7914,0.5009759232268033
7915,0.5013811071885743
7916,0.49392999524505604
7917,0.4989706051842688
7918,0.5366099660864272
7919,0.4918344240587749
7920,0.4936570501541522
7921,0.4944236070774231
7922,0.4950247026546921
7923,0.49142836526851696
7924,0.4890531273753855
7925,0.47551870480204284
7926,0.47544604163556686
7927,0.5100821956419639
7928,0.4979877141781372
7929,0.5021605841977612
7930,0.49296761000111017
7931,0.4695386261639803
7932,0.48558325355267296
7933,0.4865249529630051
7934,0.4931489484630598
7935,0.4845790072218527
7936,0.4905773890989434
7937,0.5044818559456498
7938,0.48559138545777936
7939,0.5022760374491582
7940,0.4924377274414752
7941,0.48400844076622573
7942,0.48572114767167257
7943,0.4975935523612723
7944,0.49744486076050737
7945,0.49236882844378194
7946,0.4897517895875893
7947,0.46921670030377427
7948,0.49121686270569925
7949,0.481127062033295
7950,0.49509330677017666
7951,0.498725876563107
7952,0.48510789807561594
7953,0.49149635828601596
7954,0.5027835966895541
7955,0.47639317952119276
7956,0.48095804140177983
7957,0.49554576370835385
7958,0.4982226582902866
7959,0.4687426897349189
7960,0.4943635432246283
7961,0.4704132341120891
7962,0.49826517220827443
7963,0.4906316830455155
7964,0.4963675488421366
7965,0.5111049517097787
7966,0.5069269327916186
7967,0.49012087335437343
7968,0.48722714116270976
7969,0.5179684893991789
7970,0.4921362453522551
7971,0.5164459951542989
7972,0.4963222381367085
7973,0.48809914209435157
7974,0.4990431139170674
7975,0.4964406572019376
7976,0.4942393722780814
7977,0.4871515515542215
7978,0.5000192718311061
7979,0.4871992114524204
7980,0.48928166696039127
7981,0.49481916036723955
7982,0.4930002055902594
7983,0.49945790823090236
7984,0.5005326610791407
7985,0.49465419815038136
7986,0.48996903216045473
7987,0.4747642777039045
7988,0.4975323272156113
7989,0.48984204772656015
7990,0.49067793407453847
7991,0.4987456334352135
7992,0.4907830234822144
7993,0.502699990473178
7994,0.50118443634797
7995,0.4940782164650087
7996,0.4669357482269716
7997,0.5028554717210081
7998,0.4945671905611359
7999,0.4994235273115351
8000,0.49303361672519164
8001,0.49314791594779483
8002,0.4942581589166901
8003,0.5035252649373206
8004,0.49183599734694
8005,0.4963222381367085
8006,0.48777603339888553
8007,0.48824629323472574
8008,0.5006847556221428
8009,0.49120612619701115
8010,0.4705194767204134
8011,0.4932747761866428
8012,0.48374151131579696
8013,0.49367269469924613
8014,0.4905881529038299
8015,0.4996975110531097
8016,0.48679114148097147
8017,0.5036485419745637
8018,0.4714754935564848
8019,0.49904449102997406
8020,0.49934954255053415
8021,0.49040704772040633
8022,0.5075498299411638
8023,0.49404871192259747
8024,0.49581502723357274
8025,0.503403721081752
8026,0.4986762700050467
8027,0.4909883212235602
8028,0.4757688490093866
8029,0.48102017635225036
8030,0.48479573044083973
8031,0.4868457033560908
8032,0.49359385473290524
8033,0.493022867345579
8034,0.4917878035777256
8035,0.48626819696381957
8036,0.5018793348327394
8037,0.4924574371952757
8038,0.5002156165264287
8039,0.4874190924610781
8040,0.5043047039349401
8041,0.493055099831274
8042,0.5055182187602518
8043,0.4941675965040475
8044,0.4968264336962121
8045,0.4988410908486119
8046,0.49935998495696055
8047,0.498258743887189
8048,0.4909397058775303
8049,0.4965180030161184
8050,0.49271657500707317
8051,0.49198346472868487
8052,0.46621147260774437
8053,0.48918282942440555
8054,0.4902130806486671
8055,0.4965495602730528
8056,0.47927605449450567
8057,0.4847474376358019
8058,0.5001027027837265
8059,0.4996268418614771
8060,0.49231634676752134
8061,0.5001494614213261
8062,0.49294134362058994
8063,0.4972720714692277
8064,0.4969033659696291
8065,0.4757244924156999
8066,0.48269576296580846
8067,0.49061474339736516
8068,0.49041319094054475
8069,0.49326851892629453
8070,0.49225955598997617
8071,0.4880515976533648
8072,0.4939106857539235
8073,0.49361563056581564
8074,0.5004389847845055
8075,0.4893954268436939
8076,0.49301992704999636
8077,0.4932022189527181
8078,0.4938520685785482
8079,0.4944428223495408
8080,0.5031129900017706
8081,0.49904449102997406
8082,0.49978791720788807
8083,0.49805469488160986
8084,0.4898206454669519
8085,0.46979454132273163
8086,0.4996253953606863
8087,0.5043047039349401
8088,0.4877519867325178
8089,0.5007987580962403
8090,0.5008406419537308
8091,0.491389571891415
8092,0.48479573044083973
8093,0.4920342448771146
8094,0.48835257175251695
8095,0.49424763529980315
8096,0.49413012799711215
8097,0.49262655585026904
8098,0.47519635178435576
8099,0.49935998495696055
8100,0.5035252649373206
8101,0.49070243393885643
8102,0.4891392078595686
8103,0.4959417473653798
8104,0.49720824538102537
8105,0.4901860196648614
8106,0.4847236531680094
8107,0.5007280890370958
8108,0.4915169114197091
8109,0.5019414504279517
8110,0.5077255415222482
8111,0.49577696736952537
8112,0.486387365531132
8113,0.49869263459580593
8114,0.4792384149628757
8115,0.4881256333204719
8116,0.48377843271968535
8117,0.4903142968319745
8118,0.5085065926448961
8119,0.4987147121665073
8120,0.5028554717210081
8121,0.4877174358425559
8122,0.4937107349043744
8123,0.49987467670922947
8124,0.4856418429146075
8125,0.4965384510863045
8126,0.4741164652326313
8127,0.493005621769171
8128,0.5050455958781346
8129,0.4737357985802613
8130,0.4912908383360533
8131,0.4983945233964099
8132,0.4885302259098951
8133,0.48783021116117503
8134,0.5026257889961601
8135,0.4932022189527181
8136,0.4828991811764127
8137,0.49251034204297833
8138,0.5405158194896958
8139,0.5015414720698032
8140,0.47665097681387325
8141,0.5006265422195394
8142,0.4981607592725324
8143,0.4944357115406798
8144,0.4965377293407146
8145,0.5316234542906597
8146,0.4856095357777296
8147,0.5015104587384418
8148,0.4895363417550142
8149,0.47540212634380374
8150,0.49351435019814455
8151,0.5099589617766491
8152,0.4996975110531097
8153,0.48694226841017474
8154,0.49023998690360093
8155,0.4900463892431992
8156,0.5003941494972272
8157,0.4960714656683797
8158,0.4949605035956568
8159,0.49447193106768694
8160,0.4971470028428379
8161,0.48895561149612754
8162,0.4973040117461582
8163,0.4881965151576708
8164,0.5044279779152203
8165,0.49114260642081997
8166,0.4922540644502953
8167,0.5093061830861989
8168,0.5088554305586627
8169,0.4906583795903375
8170,0.5383505341109489
8171,0.4930840726338411
8172,0.491584418916619
8173,0.4906102891909587
8174,0.4915627366204926
8175,0.4928166145740852
8176,0.5007987580962403
8177,0.4713926723705248
8178,0.49083148789750075
8179,0.5004049515303287
8180,0.4877485897983725
8181,0.4982399608462289
8182,0.48974576984854773
8183,0.49374818532734105
8184,0.49231209727447656
8185,0.49423397328248525
8186,0.4982706853227393
8187,0.49419501943535704
8188,0.5014749500554098
8189,0.489774334448347
8190,0.4981022868179716
8191,0.4863355676874582
8192,0.49612654326659017
8193,0.4868795428611086
8194,0.500776669352184
8195,0.495271595883454
8196,0.4704132341120891
8197,0.4752413904732527
8198,0.4838866707559124
8199,0.49899495316578996
8200,0.4838036226976387
8201,0.49430755775048696
8202,0.4995192310706154
8203,0.4981562476761111
8204,0.49680947262070213
8205,0.4956996319424065
8206,0.5026556232432953
8207,0.49935998495696055
8208,0.49026681085996043
8209,0.4943659423225862
8210,0.49985135613778825
8211,0.48475806096897106
8212,0.4849858592977661
8213,0.5003650494259348
8214,0.4884939187562381
8215,0.4976297153091962
8216,0.4934725158304543
8217,0.49901379460005124
8218,0.4856957313305648
8219,0.48038600999629105
8220,0.5007062181366078
8221,0.4943635432246283
8222,0.48829472765296067
8223,0.4898157008052584
8224,0.4950638712615163
8225,0.49361563056581564
8226,0.4915092252399548
8227,0.5045026025484127
8228,0.4984259891353404
8229,0.4925185439851593
8230,0.5144394165685257
8231,0.49982259970092074
8232,0.4871975706481074
8233,0.48522149047802027
8234,0.49827942971197287
8235,0.49187279480011775
8236,0.5104319134617596
8237,0.5002937014076391
8238,0.5128582499478272
8239,0.5032534081666852
8240,0.4974792712594509
8241,0.4913540676378982
8242,0.485884906650298
8243,0.4725169417791434
8244,0.48835709187333776
8245,0.4858721308769857
8246,0.4855391754693612
8247,0.517521268667053
8248,0.4953574240267512
8249,0.4876943440753267
8250,0.4925147673297123
8251,0.5796004291468428
8252,0.4843952810320871
8253,0.49321349474758686
8254,0.4913752514200879
8255,0.5369732955018875
8256,0.5021605841977612
8257,0.488872129691046
8258,0.490908481593325
8259,0.4981321214693941
8260,0.498258743887189
8261,0.4974792712594509
8262,0.5044279779152203
8263,0.5168877081751836
8264,0.46760110879797223
8265,0.4908899615360772
8266,0.4919132369394687
8267,0.4981022868179716
8268,0.4929459310425788
8269,0.509393621161742
8270,0.48738962566717625
8271,0.49850881517041706
8272,0.5041048635210902
8273,0.4903274845036985
8274,0.49337895818186217
8275,0.49543024224331517
8276,0.4907709812013623
8277,0.5055135947254619
8278,0.4869878464954596
8279,0.49363721827691776
8280,0.4932896716542164
8281,0.5009971842496792
8282,0.5005175046281735
8283,0.4970671558080818
8284,0.47716460096075486
8285,0.49255567881980516
8286,0.4885741605439146
8287,0.4903889116703578
8288,0.497380559173671
8289,0.4870580679450825
8290,0.48829472765296067
8291,0.469333640433791
8292,0.4992725164587121
8293,0.4836707548972755
8294,0.4971447645613337
8295,0.4974456258122812
8296,0.49643112003072865
8297,0.4749406520255277
8298,0.4675132544100696
8299,0.483193695602407
8300,0.40705507233396343
8301,0.49456438646738876
8302,0.49304110582089483
8303,0.495680585928413
8304,0.4987213547212941
8305,0.4940662179299445
8306,0.4960751395324228
8307,0.4860708747034953
8308,0.5061940267842933
8309,0.492822825571133
8310,0.5157894401346906
8311,0.47020768343956787
8312,0.49982259970092074
8313,0.4980937197973163
8314,0.47716721393738637
8315,0.4980835038200087
8316,0.5008738298785266
8317,0.4916946453273264
8318,0.4961553812619617
8319,0.48854462681502026
8320,0.4937680810145235
8321,0.4876685349649802
8322,0.4944616460567994
8323,0.4894750726580337
8324,0.49908177226857525
8325,0.47994209000719934
8326,0.47322421517841784
8327,0.48575548334098695
8328,0.49753648037037884
8329,0.49194469479749775
8330,0.4965425118944637
8331,0.49821421739269217
8332,0.5082913415860504
8333,0.48829472765296067
8334,0.4908582133064086
8335,0.49341970497056487
8336,0.49187487789698625
8337,0.49566925896238206
8338,0.4941326293635699
8339,0.49839654343969836
8340,0.4930740919076034
8341,0.49476342195569345
8342,0.47616592022155985
8343,0.49523124156979836
8344,0.4927624036658196
8345,0.4884320276558728
8346,0.4959272573719997
8347,0.487993008171388
8348,0.5015643435084
8349,0.502202467370508
8350,0.4942549616859572
8351,0.4960819822299542
8352,0.48694226841017474
8353,0.5032226931566915
8354,0.48957407736651387
8355,0.4722348978275608
8356,0.4857016368490139
8357,0.4904345232100543
8358,0.4872568882727166
8359,0.4820322748366258
8360,0.49571666150535715
8361,0.4981792602577929
8362,0.47151076711118306
8363,0.4669357482269716
8364,0.5031186829667041
8365,0.4976625048441466
8366,0.4833283572656481
8367,0.5131263900078731
8368,0.4992034796750242
8369,0.5029429374419956
8370,0.49744002098823037
8371,0.4670428426685063
8372,0.49623075398876926
8373,0.4988302888671863
8374,0.5005175046281735
8375,0.4893954268436939
8376,0.4878022416746584
8377,0.5007884890598889
8378,0.5802398673176236
8379,0.49900943057482516
8380,0.5106284983647144
8381,0.5000831908031934
8382,0.49263802353500824
8383,0.496348481751695
8384,0.5008406419537308
8385,0.4850809049358634
8386,0.47084150352096676
8387,0.48721065725366625
8388,0.49237423603754477
8389,0.5007505614547252
8390,0.47260825711811316
8391,0.4762841716382048
8392,0.5016951951875557
8393,0.49221948702578605
8394,0.485884906650298
8395,0.5326319614718669
8396,0.4979083306427654
8397,0.49716983320429553
8398,0.5033286020409884
8399,0.5022359598372406
8400,0.49016272538071515
8401,0.5150466332957722
8402,0.4966467307154928
8403,0.5045838977838906
8404,0.5008861954630999
8405,0.48795688548755856
8406,0.5315724957527245
8407,0.5064198810416037
8408,0.49497391461270884
8409,0.5004093778067088
8410,0.4798997709601666
8411,0.5057038951815456
8412,0.5374984562524124
8413,0.5004049515303287
8414,0.4939658082839955
8415,0.4927467049490479
8416,0.4902263962230465
8417,0.5001255744417534
8418,0.5400953744867203
8419,0.48990446132443766
8420,0.5013181597740346
8421,0.5033286020409884
8422,0.4975756141571204
8423,0.4894039719553237
8424,0.4726595726640504
8425,0.4899973651013722
8426,0.49240075839799224
8427,0.49099994842792005
8428,0.49946411678074
8429,0.5036317434269466
8430,0.4945280670242528
8431,0.4941240075033794
8432,0.49056795207660264
8433,0.4990701414884469
8434,0.5033517993703486
8435,0.46956423860839996
8436,0.5025491421838725
8437,0.501307145619245
8438,0.47677341515809873
8439,0.48636880012029193
8440,0.5025351580926222
8441,0.49934225935094
8442,0.49111611751100337
8443,0.4896579323356179
8444,0.5011405447589369
8445,0.49438447326770196
8446,0.48679241779183935
8447,0.49556904588601397
8448,0.4873038215530931
8449,0.4705685978263397
8450,0.49646255473438
8451,0.5013811071885743
8452,0.4980996727403411
8453,0.501707537067183
8454,0.498258743887189
8455,0.4741164652326313
8456,0.5363777687748065
8457,0.4915857754235974
8458,0.5040529290826359
8459,0.4980713895107238
8460,0.4771046869161688
8461,0.4916091936500424
8462,0.4891392078595686
8463,0.49242427003893774
8464,0.48693753656482486
8465,0.48877172228852994
8466,0.5007112896338708
8467,0.48923046494366246
8468,0.4722867190746983
8469,0.4965393783741891
8470,0.5408665903088182
8471,0.4733909427608043
8472,0.469361204456839
8473,0.49189465924518144
8474,0.4884320276558728
8475,0.4908815012294049
8476,0.48759391220106374
8477,0.48971842380243
8478,0.500662427630148
8479,0.4968264336962121
8480,0.4979877141781372
8481,0.4879903402135765
8482,0.5099012778432476
8483,0.4975312296283787
8484,0.48850868885824744
8485,0.4904730123232542
8486,0.5150078085715687
8487,0.4975323272156113
8488,0.48926190734651265
8489,0.488599720543098
8490,0.483880267909859
8491,0.4927422301177549
8492,0.4949773013327813
8493,0.49384506975741677
8494,0.5046303453373223
8495,0.4922540644502953
8496,0.49934954255053415
8497,0.4725719311441962
8498,0.48694226841017474
8499,0.48960161383248385
8500,0.472821003076644
8501,0.47281262291107434
8502,0.48746929369014036
8503,0.4918406855883539
8504,0.49934608787259416
8505,0.48600595178436984
8506,0.4949773013327813
8507,0.5365396750043655
8508,0.5044279779152203
8509,0.4981712763401363
8510,0.49943321905869326
8511,0.49099246073362285
8512,0.4969842153512068
8513,0.4870450270457398
8514,0.49241379204163294
8515,0.49607206952701455
8516,0.4960751395324228
8517,0.49665358843849594
8518,0.49186190566802995
8519,0.5024009441890552
8520,0.5135989635704888
8521,0.49271657500707317
8522,0.49743324624212654
8523,0.5408665903088182
8524,0.49934954255053415
8525,0.49635572946760464
8526,0.40613833206592764
8527,0.4918406855883539
8528,0.4973377564843228
8529,0.4729122304113611
8530,0.5192478677050264
8531,0.4924249033680149
8532,0.49397574798738236
8533,0.4861580102234761
8534,0.4850052160275685
8535,0.49757503816620363
8536,0.48672319906585654
8537,0.48960161383248385
8538,0.4943796346850967
8539,0.4938348971645163
8540,0.48064195776104146
8541,0.4969843204283002
8542,0.5034722054278098
8543,0.5030151200349416
8544,0.4902865259897588
8545,0.491389523418574
8546,0.5017400705373067
8547,0.4896682833571145
