ID,Prediction
8369,0.82
8370,0.25
8371,0.0
8372,0.15
8373,0.41
8374,0.47
8375,0.0
8376,0.01
8377,0.71
8378,1.0
8379,0.4
8380,0.84
8381,0.78
8382,0.08
8383,0.19
8384,0.57
8385,0.02
8386,0.0
8387,0.02
8388,0.04
8389,0.65
8390,0.01
8391,0.0
8392,0.37
8393,0.01
8394,0.0
8395,0.86
8396,0.31
8397,0.42
8398,0.8
8399,0.9
8400,0.18
8401,0.96
8402,0.08
8403,0.92
8404,0.64
8405,0.01
8406,0.78
8407,0.92
8408,0.06
8409,0.69
8410,0.02
8411,0.97
8412,0.95
8413,0.43
8414,0.13
8415,0.09
8416,0.01
8417,0.15
8418,0.99
8419,0.08
8420,0.44
8421,0.9
8422,0.47
8423,0.0
8424,0.0
8425,0.08
8426,0.03
8427,0.04
8428,0.48
8429,0.85
8430,0.23
8431,0.01
8432,0.01
8433,0.26
8434,0.46
8435,0.0
8436,0.68
8437,0.41
8438,0.0
8439,0.0
8440,0.37
8441,0.38
8442,0.03
8443,0.0
8444,0.69
8445,0.02
8446,0.04
8447,0.05
8448,0.52
8449,0.0
8450,0.47
8451,0.62
8452,0.24
8453,0.47
8454,0.87
8455,0.0
8456,0.88
8457,0.24
8458,0.87
8459,0.49
8460,0.01
8461,0.01
8462,0.0
8463,0.14
8464,0.0
8465,0.01
8466,0.36
8467,0.0
8468,0.0
8469,0.12
8470,0.99
8471,0.0
8472,0.0
8473,0.04
8474,0.0
8475,0.13
8476,0.0
8477,0.0
8478,0.64
8479,0.25
8480,0.15
8481,0.01
8482,0.98
8483,0.14
8484,0.01
8485,0.0
8486,0.98
8487,0.29
8488,0.03
8489,0.01
8490,0.0
8491,0.24
8492,0.04
8493,0.26
8494,0.66
8495,0.11
8496,0.32
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.01
8504,0.17
8505,0.02
8506,0.06
8507,0.93
8508,1.0
8509,0.24
8510,0.84
8511,0.08
8512,0.36
8513,0.0
8514,0.07
8515,0.4
8516,0.04
8517,0.22
8518,0.03
8519,0.24
8520,0.87
8521,0.03
8522,0.25
8523,0.99
8524,0.23
8525,0.03
8526,0.14
8527,0.0
8528,0.75
8529,0.01
8530,0.73
8531,0.09
8532,0.21
8533,0.0
8534,0.0
8535,0.04
8536,0.03
8537,0.01
8538,0.1
8539,0.18
8540,0.0
8541,0.39
8542,0.7
8543,0.38
8544,0.02
8545,0.0
8546,0.82
8547,0.03
8548,0.0
8549,0.58
8550,0.0
8551,0.53
8552,0.05
8553,0.24
8554,0.0
8555,0.03
8556,0.85
8557,0.2
8558,0.18
8559,0.11
8560,0.61
8561,0.51
8562,0.04
8563,0.31
8564,0.5
8565,0.09
8566,0.0
8567,0.0
8568,0.52
8569,0.77
8570,0.01
8571,0.02
8572,0.0
8573,0.0
8574,0.0
8575,0.03
8576,0.42
8577,0.22
8578,0.18
8579,0.02
8580,0.52
8581,0.23
8582,0.3
8583,0.05
8584,0.2
8585,0.01
8586,0.72
8587,0.18
8588,0.05
8589,0.34
8590,0.19
8591,0.04
8592,0.0
8593,0.08
8594,0.02
8595,0.04
8596,0.42
8597,0.0
8598,0.0
8599,0.4
8600,0.33
8601,0.08
8602,0.0
8603,0.31
8604,0.05
8605,0.64
8606,0.0
8607,0.52
8608,0.01
8609,0.0
8610,0.03
8611,0.07
8612,0.07
8613,0.0
8614,0.22
8615,0.02
8616,0.93
8617,0.0
8618,0.34
8619,0.54
8620,0.69
8621,0.38
8622,0.16
8623,0.215
8624,0.21
8625,0.17
8626,0.0
8627,0.28
8628,0.04
8629,0.37
8630,0.63
8631,0.07
8632,0.3
8633,0.3
8634,0.81
8635,0.03
8636,0.0
8637,0.0
8638,0.23
8639,0.03
8640,0.95
8641,0.19
8642,0.49
8643,0.28
8644,0.97
8645,0.15
8646,0.21
8647,0.13
8648,0.08
8649,0.37
8650,0.45
8651,0.03
8652,0.0
8653,0.3
8654,0.03
8655,0.0
8656,0.03
8657,0.0
8658,0.57
8659,0.9
8660,0.0
8661,0.05
8662,0.8
8663,0.04
8664,0.18
8665,0.12
8666,0.05
8667,0.2
8668,0.0
8669,0.16
8670,0.12
8671,0.09
8672,0.68
8673,0.06
8674,0.09
8675,0.1
8676,0.0
8677,0.0
8678,0.21
8679,0.33
8680,0.2
8681,0.0
8682,0.0
8683,0.84
8684,0.8
8685,0.97
8686,0.09
8687,0.02
8688,0.28
8689,0.08
8690,0.53
8691,0.02
8692,0.0
8693,0.81
8694,0.15
8695,0.0
8696,0.03
8697,0.02
8698,0.0
8699,0.0
8700,0.29
8701,0.69
8702,0.0
8703,0.91
8704,0.81
8705,0.0
8706,0.01
8707,0.01
8708,0.0
8709,0.53
8710,0.08
8711,0.17
8712,0.01
8713,0.1
8714,0.02
8715,0.08
8716,0.0
8717,0.68
8718,0.01
8719,0.0
8720,0.02
8721,0.34
8722,0.07
8723,0.05
8724,0.0
8725,0.06
8726,0.13
8727,0.86
8728,0.13
8729,0.35
8730,0.97
8731,0.0
8732,0.0
8733,0.0
8734,0.81
8735,0.75
8736,0.18
8737,0.01
8738,0.54
8739,0.0
8740,0.39
8741,0.0
8742,0.0
8743,0.19
8744,0.77
8745,0.5
8746,0.07
8747,0.0
8748,0.0
8749,0.13
8750,0.84
8751,0.45
8752,0.62
8753,0.72
8754,0.1
8755,0.21
8756,0.0
8757,0.04
8758,0.01
8759,0.15
8760,0.4
8761,0.72
8762,0.43
8763,0.21
8764,0.72
8765,0.94
8766,0.02
8767,0.37
8768,0.01
8769,0.03
8770,0.05
8771,0.32
8772,0.21
8773,0.05
8774,0.93
8775,0.3
8776,0.83
8777,0.62
8778,0.0
8779,0.3
8780,0.24
8781,0.15
8782,0.61
8783,0.92
8784,0.79
8785,0.96
8786,0.0
8787,0.01
8788,0.47
8789,0.0
8790,0.27
8791,0.82
8792,0.12
8793,0.83
8794,0.04
8795,0.18
8796,0.0
8797,0.55
8798,0.01
8799,0.0
8800,0.48
8801,0.2
8802,0.5
8803,0.76
8804,0.43
8805,0.05
8806,0.0
8807,0.0
8808,0.4
8809,0.14
8810,0.04
8811,0.05
8812,0.06
8813,0.87
8814,0.84
8815,0.6
8816,0.76
8817,0.06
8818,0.2
8819,0.03
8820,0.38
8821,0.0
8822,0.18
8823,0.67
8824,0.05
8825,0.66
8826,0.86
8827,0.7
8828,0.0
8829,0.51
8830,0.04
8831,0.01
8832,0.04
8833,0.43
8834,0.84
8835,0.61
8836,0.0
8837,0.1
8838,0.0
8839,0.02
8840,0.02
8841,0.0
8842,0.12
8843,0.71
8844,0.44
8845,0.0
8846,0.13
8847,0.11
8848,0.06
8849,0.0
8850,0.71
8851,0.87
8852,0.62
8853,0.07
8854,0.03
8855,0.0
8856,0.42
8857,0.02
8858,0.21
8859,0.0
8860,0.11
8861,0.08
8862,0.47
8863,0.0
8864,0.0
8865,0.01
8866,0.0
8867,0.53
8868,0.7
8869,0.09
8870,0.0
8871,0.1
8872,0.76
8873,0.35
8874,0.01
8875,0.88
8876,0.36
8877,0.0
8878,0.01
8879,0.11
8880,0.34
8881,0.04
8882,0.18
8883,0.5
8884,0.01
8885,0.55
8886,0.0
8887,0.0
8888,0.0
8889,0.0
8890,0.0
8891,0.0
8892,0.1
8893,0.01
8894,0.35
8895,0.0
8896,0.56
8897,0.17
8898,0.02
8899,0.84
8900,0.0
8901,0.21
8902,0.03
8903,0.02
8904,0.0
8905,0.0
8906,0.01
8907,0.04
8908,0.08
8909,0.3
8910,0.0
8911,0.06
8912,0.0
8913,0.01
8914,0.24
8915,0.6
8916,0.37
8917,0.12
8918,0.01
8919,0.25
8920,0.04
8921,0.0
8922,0.04
8923,0.17
8924,0.86
8925,0.0
8926,0.01
8927,0.0
8928,0.0
8929,0.19
8930,0.79
8931,0.56
8932,0.03
8933,0.0
8934,0.94
8935,0.01
8936,0.0
8937,0.0
8938,0.0
8939,0.06
8940,0.0
8941,0.6
8942,1.0
8943,0.33
8944,0.01
8945,0.53
8946,0.01
8947,0.11
8948,0.0
8949,0.0
8950,0.07
8951,0.1
8952,0.07
8953,0.06
8954,0.19
8955,0.25
8956,0.96
8957,0.07
8958,0.12
8959,0.83
8960,0.14
8961,0.2
8962,0.86
8963,0.0
8964,0.01
8965,0.01
8966,0.18
8967,0.0
8968,0.29
8969,0.51
8970,0.0
8971,0.77
8972,0.0
8973,0.01
8974,0.14
8975,0.91
8976,0.05
8977,0.12
8978,0.23
8979,0.25
8980,0.33
8981,0.02
8982,0.98
8983,0.02
8984,0.0
8985,0.06
8986,0.09
8987,0.86
8988,0.5
8989,0.08
8990,0.0
8991,0.0
8992,0.0
8993,0.25
8994,0.01
8995,0.01
8996,0.59
8997,0.06
8998,0.1
8999,0.06
9000,0.04
9001,0.7
9002,0.04
9003,0.13
9004,0.21
9005,0.03
9006,0.0
9007,0.01
9008,0.19
9009,0.0
9010,0.02
9011,0.33
9012,0.03
9013,0.0
9014,0.11
9015,0.02
9016,0.08
9017,0.2
9018,0.7
9019,0.0
9020,0.0
9021,0.0
9022,0.0
9023,0.77
9024,0.59
9025,0.12
9026,0.46
9027,0.02
9028,0.11
9029,0.0
9030,0.0
9031,0.11
9032,0.11
9033,0.17
9034,0.22
9035,0.0
9036,0.4
9037,0.56
9038,0.0
9039,0.48
9040,0.02
9041,0.0
9042,0.0
9043,0.11
9044,0.01
9045,0.21
9046,0.91
9047,0.7
9048,0.01
9049,0.16
9050,0.16
9051,0.0
9052,0.22
9053,0.37
9054,0.91
9055,0.0
9056,0.06
9057,0.12
9058,0.62
9059,0.86
9060,0.02
9061,0.2
9062,0.06
9063,0.87
9064,0.01
9065,0.02
9066,0.86
9067,0.01
9068,0.05
9069,0.13
9070,0.02
9071,0.55
9072,0.91
9073,0.33
9074,0.41
9075,0.54
9076,0.0
9077,0.0
9078,0.01
9079,0.01
9080,0.01
9081,0.0
9082,0.14
9083,0.0
9084,0.03
9085,0.05
9086,0.0
9087,0.02
9088,0.08
9089,0.34
9090,0.81
9091,0.06
9092,0.06
9093,0.0
9094,0.08
9095,0.0
9096,0.07
9097,0.58
9098,0.01
9099,0.0
9100,0.0
9101,0.91
9102,0.0
9103,0.39
9104,0.1
9105,0.41
9106,0.33
9107,0.01
9108,0.01
9109,0.08
9110,0.01
9111,0.0
9112,0.0
9113,0.0
9114,0.25
9115,0.04
9116,0.08
9117,0.6
9118,0.02
9119,0.35
9120,0.54
9121,0.75
9122,0.98
9123,0.0
9124,0.82
9125,0.05
9126,0.69
9127,0.04
9128,0.02
9129,0.0
9130,0.05
9131,0.09
9132,0.02
9133,0.0
9134,0.47
9135,0.02
9136,0.0
9137,0.0
9138,0.2
9139,0.12
9140,0.06
9141,0.62
9142,0.51
9143,0.26
9144,0.0
9145,0.0
9146,0.73
9147,0.01
9148,0.01
9149,0.59
9150,0.91
9151,0.39
9152,0.84
9153,0.64
9154,0.0
9155,0.13
9156,0.0
9157,0.06
9158,0.1
9159,0.09
9160,0.12
9161,0.0
9162,0.03
9163,0.32
9164,0.34
9165,0.08
9166,0.36
9167,0.4
9168,0.68
9169,0.07
9170,1.0
9171,0.72
9172,0.0
9173,0.0
9174,0.0
9175,0.0
9176,0.24
9177,0.0
9178,0.0
9179,0.06
9180,0.0
9181,0.75
9182,0.98
9183,0.55
9184,0.9
9185,0.37
9186,0.01
9187,0.17
9188,0.01
9189,0.02
9190,0.13
9191,0.29
9192,0.1
9193,0.0
9194,0.19
9195,0.03
9196,0.31
9197,0.08
9198,0.01
9199,0.1
9200,0.34
9201,0.16
9202,0.0
9203,0.82
9204,0.54
9205,0.46
9206,0.0
9207,0.01
9208,0.05
9209,0.01
9210,0.03
9211,0.01
9212,0.0
9213,0.0
9214,0.0
9215,0.05
9216,0.06
9217,0.04
9218,0.19
9219,0.03
9220,0.59
9221,0.18
9222,0.17
9223,0.04
9224,0.42
9225,0.15
9226,0.01
9227,0.97
9228,0.0
9229,0.0
9230,0.49
9231,0.17
9232,0.0
9233,0.5
9234,0.53
9235,0.19
9236,0.69
9237,0.04
9238,0.05
9239,0.2
9240,0.25
9241,0.82
9242,0.44
9243,0.16
9244,0.0
9245,0.06
9246,0.0
9247,0.01
9248,0.01
9249,0.12
9250,0.0
9251,0.11
9252,0.86
9253,0.19
9254,0.59
9255,0.12
9256,0.01
9257,0.53
9258,0.0
9259,0.0
9260,0.49
9261,0.21
9262,0.01
9263,0.45
9264,0.0
9265,0.94
9266,0.0
9267,0.05
9268,0.1
9269,0.04
9270,0.14
9271,0.12
9272,0.0
9273,0.12
9274,0.37
9275,0.5283333333333333
9276,0.24
9277,0.11
9278,0.01
9279,0.0
9280,0.33
9281,0.0
9282,0.28
9283,0.6
9284,0.0
9285,0.02
9286,0.78
9287,0.02
9288,0.88
9289,0.49
9290,0.92
9291,0.0
9292,0.03
9293,0.17
9294,0.03
9295,0.14
9296,0.04
9297,0.56
9298,0.08
9299,0.0
9300,0.01
9301,0.0
9302,0.78
9303,0.0
9304,0.34
9305,0.01
9306,0.74
9307,0.0
9308,0.0
9309,0.0
9310,0.0
9311,0.84
9312,0.1
9313,0.96
9314,0.0
9315,0.09
9316,0.06
9317,0.0
9318,0.0
9319,0.96
9320,0.05
9321,0.6
9322,0.0
9323,0.05
9324,0.01
9325,0.11
9326,0.0
9327,0.49
9328,0.1
9329,0.01
9330,0.12
9331,0.79
9332,0.0
9333,0.0
9334,0.37
9335,0.28
9336,0.27
9337,0.06
9338,0.0
9339,0.44
9340,0.05
9341,0.68
9342,0.01
9343,0.08
9344,0.28
9345,0.0
9346,0.01
9347,0.0
9348,0.08
9349,0.01
9350,0.11
9351,0.37
9352,0.04
9353,0.53
9354,0.37
9355,0.48
9356,0.66
9357,0.0
9358,0.16
9359,0.02
9360,0.81
9361,0.97
9362,0.01
9363,0.01
9364,0.32
9365,0.16
9366,0.0
9367,0.0
9368,0.1
9369,0.09
9370,0.69
9371,0.02
9372,0.37
9373,0.4
9374,0.84
9375,0.46
9376,0.05
9377,0.95
9378,0.0
9379,0.03
9380,0.15
9381,0.0
9382,0.5
9383,0.85
9384,0.32
9385,0.94
9386,0.11
9387,0.1
9388,0.7833333333333333
9389,0.2
9390,0.07
9391,0.01
9392,0.67
9393,0.02
9394,0.44
9395,0.06
9396,0.75
9397,0.01
9398,0.57
9399,0.03
9400,0.0
9401,0.58
9402,0.12
9403,0.53
9404,0.75
9405,0.74
9406,0.7
9407,0.06
9408,0.0
9409,0.01
9410,0.13
9411,0.14
9412,0.77
9413,0.22
9414,0.12
9415,0.58
9416,0.47
9417,0.605
9418,0.0
9419,0.1
9420,0.23
9421,0.97
9422,0.05
9423,0.0
9424,0.71
9425,0.03
9426,0.09
9427,0.14
9428,0.15
9429,0.24
9430,0.27
9431,0.0
9432,0.61
9433,0.15
9434,0.22
9435,0.03
9436,0.52
9437,0.01
9438,0.29
9439,0.0
9440,0.05
9441,0.04
9442,0.57
9443,0.22
9444,0.0
9445,0.26
9446,0.81
9447,0.0
9448,0.66
9449,0.15
9450,0.15
9451,0.0
9452,0.05
9453,0.1
9454,0.38
9455,0.06
9456,0.0
9457,0.02
9458,0.04
9459,0.19
9460,0.01
9461,0.03
9462,0.29
9463,0.01
9464,0.07
9465,0.0
9466,0.0
9467,0.27
9468,0.7
9469,0.18
9470,0.73
9471,0.07
9472,0.07
9473,0.13
9474,0.01
9475,0.25
9476,0.0
9477,0.58
9478,0.21
9479,0.08
9480,0.08
9481,0.48
9482,0.01
9483,0.04
9484,0.03
9485,0.31
9486,0.0
9487,0.01
9488,0.53
9489,0.79
9490,0.5
9491,0.0
9492,0.18
9493,0.07
9494,0.67
9495,0.23
9496,0.0
9497,0.06
9498,0.18
9499,0.0
9500,0.0
9501,0.56
9502,0.63
9503,0.97
9504,0.01
9505,0.99
9506,0.0
9507,0.01
9508,0.06
9509,0.61
9510,0.05
9511,0.0
9512,0.06
9513,0.93
9514,0.01
9515,0.31
9516,0.77
9517,0.18
9518,0.48
9519,0.11
9520,0.97
9521,0.01
9522,0.52
9523,0.09
9524,0.05
9525,0.0
9526,0.17
9527,0.71
9528,0.08
9529,0.01
9530,0.69
9531,0.02
9532,0.0
9533,0.03
9534,0.96
9535,0.0
9536,0.0
9537,0.21
9538,0.61
9539,0.01
9540,0.05
9541,0.47
9542,0.8
9543,0.02
9544,0.05
9545,0.32
9546,0.78
9547,0.78
9548,0.09
9549,0.3
9550,0.61
9551,0.02
9552,0.0
9553,0.0
9554,0.0
9555,0.09
9556,0.0
9557,0.47
9558,0.03
9559,0.58
9560,0.08
9561,0.04
9562,0.02
9563,0.0
9564,0.0
9565,0.98
9566,0.01
9567,0.07
9568,0.01
9569,0.07
9570,0.0
9571,0.0
9572,0.0
9573,0.01
9574,0.0
9575,0.06
9576,0.0
9577,0.02
9578,0.08
9579,0.92
9580,0.33
9581,0.25
9582,0.01
9583,0.46
9584,0.02
9585,0.78
9586,0.56
9587,0.79
9588,0.86
9589,0.92
9590,0.0
9591,0.2
9592,0.28
9593,0.01
9594,0.62
9595,0.18
9596,0.0
9597,0.0
9598,0.46
9599,0.06
9600,0.26
9601,0.22
9602,0.79
9603,0.93
9604,0.01
9605,1.0
9606,0.0
9607,0.1
9608,0.0
9609,0.74
9610,0.0
9611,0.09
9612,0.04
9613,0.36
9614,0.01
9615,0.35
9616,0.0
9617,0.16
9618,0.15
9619,0.42
9620,0.07
9621,0.02
9622,0.0
9623,0.6
9624,0.64
9625,0.02
9626,0.0
9627,0.2
9628,0.04
9629,0.09
9630,0.01
9631,0.0
9632,0.0
9633,0.02
9634,0.62
9635,0.0
9636,0.08
9637,0.01
9638,0.0
9639,0.0
9640,0.48
9641,0.05
9642,0.01
9643,0.7
9644,0.19
9645,0.16
9646,0.02
9647,0.0
9648,0.4
9649,0.08
9650,0.42
9651,0.0
9652,0.12
9653,0.84
9654,0.0
9655,0.0
9656,0.0
9657,0.71
9658,0.02
9659,0.01
9660,0.83
9661,0.02
9662,0.69
9663,0.01
9664,0.0
9665,1.0
9666,0.0
9667,0.04
9668,0.3
9669,0.0
9670,0.6
9671,0.05
9672,0.21
9673,0.01
9674,0.89
9675,0.0
9676,0.67
9677,0.86
9678,0.24
9679,0.02
9680,0.02
9681,0.68
9682,0.21
9683,0.0
9684,0.0
9685,0.0
9686,0.49
9687,0.01
9688,0.02
9689,0.01
9690,0.0
9691,0.0
9692,0.53
9693,0.03
9694,0.01
9695,0.01
9696,0.05
9697,0.43
9698,0.83
9699,0.02
9700,0.17
9701,0.09
9702,0.01
9703,0.96
9704,0.86
9705,0.01
9706,0.0
9707,0.1
9708,0.0
9709,0.13
9710,0.0
9711,0.04
9712,0.16
9713,0.08
9714,0.01
9715,0.22
9716,0.0
9717,0.0
9718,0.07
9719,0.05
9720,0.84
9721,0.66
9722,0.0
9723,0.75
9724,0.02
9725,0.03
9726,0.05
9727,0.0
9728,0.49
9729,0.01
9730,0.5
9731,0.89
9732,0.0
9733,0.0
9734,0.42
9735,0.01
9736,0.07
9737,0.33
9738,0.04
9739,0.0
9740,0.5
9741,0.0
9742,0.53
9743,0.94
9744,0.0
9745,0.0
9746,0.5
9747,0.02
9748,0.14
9749,0.56
9750,0.02
9751,0.68
9752,0.09
9753,0.72
9754,0.0
9755,0.05
9756,0.03
9757,0.0
9758,0.01
9759,0.0
9760,0.0
9761,0.42
9762,0.31
9763,0.28
9764,0.54
9765,0.08
9766,0.14
9767,0.27
9768,0.99
9769,0.23
9770,0.0
9771,0.0
9772,0.72
9773,0.07
9774,0.07
9775,0.0
9776,0.0
9777,0.0
9778,0.08
9779,0.38
9780,0.38
9781,0.0
9782,0.6
9783,0.35
9784,0.58
9785,0.05
9786,0.53
9787,0.0
9788,0.01
9789,0.1
9790,0.57
9791,0.92
9792,0.48
9793,0.53
9794,0.07
9795,0.03
9796,0.93
9797,0.62
9798,0.0
9799,0.12
9800,0.82
9801,0.98
9802,0.02
9803,0.1
9804,0.13
9805,0.14
9806,0.49
9807,0.24
9808,0.64
9809,0.0
9810,0.58
9811,0.14
9812,0.28
9813,0.12
9814,0.31
9815,0.01
9816,0.5
9817,0.0
9818,0.1
9819,0.3
9820,0.0
9821,0.0
9822,0.06
9823,0.01
9824,0.06
9825,0.0
9826,0.12
9827,0.25
9828,0.01
9829,0.02
9830,0.86
9831,0.52
9832,0.17
9833,0.14
9834,0.4
9835,0.0
9836,0.0
9837,0.05
9838,0.2
9839,0.02
9840,0.15
9841,0.04
9842,0.78
9843,0.0
9844,0.57
9845,0.92
9846,0.24
9847,0.0
9848,0.0
9849,0.69
9850,0.38
9851,0.0
9852,0.87
9853,0.03
9854,0.0
9855,0.0
9856,0.46
9857,0.22
9858,0.09
9859,0.02
9860,0.3
9861,0.75
9862,0.01
9863,0.09
9864,0.22
9865,0.0
9866,0.06
9867,0.51
9868,0.01
9869,0.58
9870,0.62
9871,0.01
9872,0.41
9873,0.04
9874,0.0
9875,0.99
9876,0.51
9877,0.93
9878,0.24
9879,0.21
9880,0.37
9881,0.24
9882,0.58
9883,0.07
9884,0.36
9885,0.0
9886,0.48
9887,0.95
9888,0.42
9889,0.02
9890,0.51
9891,0.87
9892,0.0
9893,0.33
9894,0.01
9895,0.01
9896,0.04
9897,0.45
9898,0.29
9899,0.02
9900,0.0
9901,0.3
9902,0.62
9903,0.32
9904,0.09
9905,0.0
9906,0.0
9907,0.03
9908,0.25
9909,0.19
9910,0.0
9911,0.45
9912,0.94
9913,0.65
9914,0.2
9915,0.33
9916,0.14
9917,0.19
9918,0.0
9919,0.06
9920,0.02
9921,0.0
9922,0.0
9923,0.53
9924,0.01
9925,0.08
9926,0.99
9927,0.0
9928,0.03
9929,0.0
9930,0.04
9931,0.01
9932,0.13
9933,0.3
9934,0.1
9935,0.08
9936,0.0
9937,0.0
9938,0.05
9939,0.16
9940,0.92
9941,0.28
9942,0.0
9943,0.7
9944,0.0
9945,0.05
9946,0.44
9947,0.0
9948,0.19
9949,0.11
9950,0.04
9951,0.2
9952,0.13
9953,0.0
9954,0.08
9955,0.0
9956,1.0
9957,0.14
9958,0.12
9959,0.5
9960,0.02
9961,0.0
9962,0.24
9963,0.91
9964,0.0
9965,0.04
9966,0.74
9967,0.66
9968,0.08
9969,0.44
9970,0.0
9971,0.07
9972,0.6
9973,0.04
9974,0.04
9975,0.97
9976,0.12
9977,0.02
9978,0.69
9979,0.77
9980,0.0
9981,0.03
9982,0.85
9983,0.01
9984,0.03
9985,0.94
9986,0.0
9987,0.75
9988,0.52
9989,0.96
9990,0.0
9991,0.33
9992,0.23
9993,0.0
9994,0.4
9995,0.99
9996,0.08
9997,0.1
9998,0.25
9999,0.13
10000,0.0
10001,0.0
10002,0.67
10003,0.87
10004,0.11
10005,0.58
10006,0.28
10007,0.0
10008,0.9
10009,0.45
10010,0.31
10011,0.35
10012,0.72
10013,0.07
10014,0.42
10015,0.0
10016,0.03
10017,0.0
10018,0.27
10019,0.03
10020,0.11
10021,0.2
10022,0.1
10023,0.0
10024,0.04
10025,0.0
10026,0.71
10027,0.07
10028,0.56
10029,0.0
10030,0.0
10031,0.12
10032,0.01
10033,0.01
10034,0.02
10035,0.28
10036,0.0
10037,0.0
10038,0.13
10039,0.18
10040,0.22
10041,0.16
10042,0.16
10043,0.68
10044,0.96
10045,0.04
10046,0.0
10047,0.32
10048,0.0
10049,0.05
10050,0.06
10051,0.0
10052,0.0
10053,0.4
10054,0.31
10055,0.0
10056,0.0
10057,0.04
10058,0.01
10059,0.53
10060,0.14
10061,0.06
10062,0.13
10063,0.03
10064,0.0
10065,0.3
10066,0.08
10067,0.6
10068,0.74
10069,0.36
10070,0.25
10071,0.01
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.4
10077,0.0
10078,0.0
10079,0.0
10080,0.21
10081,0.46
10082,0.49
10083,0.0
10084,0.27
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,0.98
10090,0.0
10091,0.07
10092,0.0
10093,0.0
10094,0.07
10095,0.28
10096,0.39
10097,0.65
10098,0.07
10099,0.2
10100,0.04
10101,0.96
10102,0.02
10103,0.23
10104,0.38
10105,0.31
10106,0.41
10107,0.0
10108,0.72
10109,0.61
10110,0.04
10111,0.54
10112,0.12
10113,0.02
10114,0.53
10115,0.48
10116,0.0
10117,0.07
10118,0.09
10119,0.0
10120,0.15
10121,0.69
10122,0.11
10123,0.62
10124,0.7
10125,0.26
10126,0.14
10127,0.0
10128,0.62
10129,0.52
10130,0.5
10131,0.01
10132,0.2
10133,0.01
10134,0.01
10135,0.28
10136,0.01
10137,0.0
10138,0.55
10139,0.12
10140,0.01
10141,0.35
10142,0.87
10143,0.05
10144,0.03
10145,0.83
10146,0.37
10147,0.07
10148,0.01
10149,0.3
10150,0.08
10151,0.32
10152,0.76
10153,0.05
10154,0.0
10155,0.05
10156,0.01
10157,0.0
10158,0.11
10159,0.03
10160,0.04
10161,0.0
10162,0.99
10163,0.0
10164,0.15
10165,0.51
10166,0.99
10167,0.02
10168,0.16
10169,0.03
10170,0.95
10171,0.06
10172,0.74
10173,0.9
10174,0.02
10175,0.02
10176,0.04
10177,0.0
10178,0.0
10179,0.01
10180,0.41
10181,0.06
10182,0.0
10183,0.01
10184,0.01
10185,0.23
10186,0.04
10187,0.95
10188,0.83
10189,0.02
10190,0.11
10191,0.01
10192,0.0
10193,0.57
10194,0.04
10195,0.0
10196,0.03
10197,0.13
10198,0.0
10199,0.76
10200,0.0
10201,0.03
10202,0.0
10203,0.42
10204,0.43
10205,0.38
10206,0.45
10207,0.0
10208,0.38
10209,0.0
10210,0.06
10211,0.21
10212,0.0
10213,0.05
10214,0.48
10215,0.44
10216,0.0
10217,0.8
10218,0.3
10219,0.0
10220,0.36
10221,0.0
10222,0.72
10223,0.0
10224,0.08
10225,0.07
10226,0.05
10227,0.04
10228,0.3
10229,0.0
10230,0.42
10231,0.3
10232,0.0
10233,0.0
10234,1.0
10235,0.29
10236,0.52
10237,0.7
10238,0.03
10239,0.01
10240,0.03
10241,0.06
10242,0.54
10243,0.03
10244,0.0
10245,0.01
10246,0.0
10247,0.32
10248,0.22
10249,0.23
10250,0.1
10251,0.21
10252,0.49
10253,0.06
10254,0.61
10255,0.66
10256,0.03
10257,0.02
10258,0.02
10259,0.97
10260,0.54
10261,0.03
10262,0.0
10263,0.39
10264,0.01
10265,0.0
10266,0.22
10267,0.02
10268,0.0
10269,0.0
10270,0.06
10271,0.0
10272,0.01
10273,0.0
10274,0.06
10275,0.21
10276,0.11
10277,0.55
10278,0.97
10279,0.79
10280,0.0
10281,0.16
10282,0.0
10283,0.9
10284,0.0
10285,0.04
10286,0.69
10287,0.0
10288,0.1
10289,0.02
10290,0.0
10291,0.01
10292,0.0
10293,0.31
10294,0.05
10295,0.06
10296,0.0
10297,0.76
10298,0.87
10299,0.12
10300,0.79
10301,0.0
10302,0.28
10303,0.01
10304,0.19
10305,0.26
10306,0.42
10307,0.92
10308,0.0
10309,0.82
10310,0.2
10311,0.01
10312,0.59
10313,0.16
10314,0.0
10315,0.08
10316,0.0
10317,0.0
10318,0.01
10319,0.02
10320,0.36
10321,0.45
10322,0.0
10323,0.0
10324,0.07
10325,0.02
10326,0.0
10327,0.39
10328,0.1
10329,0.0
10330,0.0
10331,0.33
10332,0.58
10333,0.83
10334,0.27
10335,0.0
10336,0.7
10337,0.14
10338,0.0
10339,0.02
10340,0.0
10341,0.01
10342,0.03
10343,0.83
10344,0.02
10345,0.01
10346,0.17
10347,0.26
10348,0.0
10349,0.0
10350,0.92
10351,0.83
10352,0.72
10353,0.23
10354,0.08
10355,0.01
10356,0.03
10357,0.09
10358,0.03
10359,0.0
10360,0.02
10361,0.02
10362,0.03
10363,0.48
10364,0.01
10365,0.35
